PROJECT, REPOSITORY, BRANCH_NAME, MERGE, CLOSED_DATE, MERGED_TO
QA, package-booking-service-qa, "master", null, null, null
QA, package-content-api-qa, "master", null, null, null
QA, package-content-service-qa, "master", null, null, null
QA, package-distribution-api-qa, "master", null, null, null
QA, package-distribution-api-qa, "Update-test-data", null, null, null
QA, package-distribution-api-qa, "checkin-michael", null, null, null
QA, package-distribution-service-qa, "master", null, null, null
QA, package-distribution-service-qa, "BCP-4186-improvement-markups", null, null, null
QA, package-flight-distribution-qa, "master", null, null, null
QA, package-valuation-service-qa, "master", null, null, null
QA, pcs-qa, "master", null, null, null
QA, pcs-qa, "jamate/AsignartodoslosperfilesyautorizacionesATLAS-SICAsql-1546873676250", null, null, null
QA, pcs-qa, "jamate/Factura_1REQIndividualsql-1538553078583", null, null, null
QA, qa-analyzer, "master", null, null, null
QA, qa-archetype, "master", null, null, null
QA, qa-archetype, "hotfix/QA-63869_parentpom_update", null, null, null
QA, qa-auto-framework, "master", null, null, null
QA, qa-auto-framework, "feature/evolutionPOC", null, null, null
QA, qa-config-server, "feature/T3MITRA-4025-codeless-over-apitude", null, null, null
QA, qa-config-server, "T3MITRA-4390_FINANCE_MITRA_GATEWAY_QA", null, null, null
QA, qa-config-server, "master", null, null, null
QA, qa-config-server, "cdelrioit/sia-plugins-qa.yml-1675770815854", null, null, null
QA, qa-config-server, "feature/T2-2124-common-booking-api-confirm-implement-bookings-group-test-for-hotel-tiquet", null, null, null
QA, qa-config-server, "igutierrezit/common-sourcing-data-qa.yml-1674649852780", null, null, null
QA, qa-config-server, "bsuauit/maxiroom-backend-qa.yml-1674474012429", null, null, null
QA, qa-config-server, "feature/hotelSourcingDataQA-maxiroomCommonDataQA-supplierActivityDataQA", null, null, null
QA, qa-config-server, "feature/add_gvcc_aws_config", null, null, null
QA, qa-config-server, "feature/add_paymentbpiservice", null, null, null
QA, qa-config-server, "hotel-facilities-data-qa_move", null, null, null
QA, qa-config-server, "feature/R2API-1991", null, null, null
QA, qa-config-server, "feature/R2API-1891-bookingdetail-client-booking-service-map-mvp-end-to-end-test", null, null, null
QA, qa-config-server, "feature/feature/R2API-1485_BookingDetail_client-booking-service_Map_MVP", null, null, null
QA, qa-config-server, "jgualit/common-payment-service-qa.yml-1663056548885", null, null, null
QA, qa-config-server, "jgualit/common-back-payment-service-qa.yml-1663056495474", null, null, null
QA, qa-config-server, "jdelriogarciait/common-back-payment-service-qa.yml-1663055335370", null, null, null
QA, qa-config-server, "jdelriogarciait/common-payment-service-qa.yml-1663055237494", null, null, null
QA, qa-config-server, "jdelriogarciait/gvcc-qa.yml-1663055054175", null, null, null
QA, qa-config-server, "jdelriogarciait/gvcc-qa.yml-1663054907833", null, null, null
QA, qa-config-server, "PS-5922-RegresionQA", null, null, null
QA, qa-config-server, "jginerit/hsi20-qa.yml-1660904029907", null, null, null
QA, qa-config-server, "jperalesit/common-back-sourcing-front-qa.yml-1660284386629", null, null, null
QA, qa-config-server, "xvalensit/common-back-sourcing-front-qa.yml-1660230573410", null, null, null
QA, qa-config-server, "feature/new_file_for_gvcc_gcp", null, null, null
QA, qa-config-server, "jpalmerit/common-back-sourcing-service-qa.yml-1659366289022", null, null, null
QA, qa-config-server, "feature/Upgrace19c_Collections", null, null, null
QA, qa-config-server, "feature/PS-5909-cbps-canary-releases-e2e-live-preference-for-canary", null, null, null
QA, qa-config-server, "feature/avoid_db_balancer_calling/common-collection-qa.yml", null, null, null
QA, qa-config-server, "bsuauit/hotel-factsheet-service-qa.yml-1657541979246", null, null, null
QA, qa-config-server, "bsuauit/maxiroom-api-qa.yml-1657536737062", null, null, null
QA, qa-config-server, "dlaffeyit/common-back-payment-service-qa.yml-1657179128722", null, null, null
QA, qa-config-server, "imanovelit/sih-product-qa.yml-1653647689813", null, null, null
QA, qa-config-server, "ppellicerit/room-mapping-service-qa.yml-1649413189353", null, null, null
QA, qa-config-server, "rafafernandezit/hsi20-qa.yml-1649400026690", null, null, null
QA, qa-config-server, "cestevezit/hotel-ari-si-service-qa.yml-1648797670051", null, null, null
QA, qa-config-server, "feature/PS-5610_cps_to_aws", null, null, null
QA, qa-config-server, "jgualit/common-payment-service-qa.yml-1644935186274", null, null, null
QA, qa-config-server, "feature/add-clientb2b-front-qa", null, null, null
QA, qa-config-server, "ifuentesit/ace_hotel_loader_delay_3_minutes", null, null, null
QA, qa-config-server, "ifuentesit/ace-hotel-loader-qa.yml-1644510081386", null, null, null
QA, qa-config-server, "jgualit/common-payment-service-qa.yml-1644479562328", null, null, null
QA, qa-config-server, "jgualit/common-payment-service-qa.yml-1644479053289", null, null, null
QA, qa-config-server, "jdelriogarciait/common-payment-service-qa.yml-1644408728359", null, null, null
QA, qa-config-server, "feature/xml2-apitude-comparator", null, null, null
QA, qa-config-server, "feature/fix", null, null, null
QA, qa-config-server, "xortizit/hotel-booking-api-qa-new.yml-1643373359989", null, null, null
QA, qa-config-server, "resteveit/gvcc-qa.yml-1642058257197", null, null, null
QA, qa-config-server, "resteveit/gvcc-qa.yml-1641979063201", null, null, null
QA, qa-config-server, "common-back-payment", null, null, null
QA, qa-config-server, "COLLEC-1543-collection-provider-qa", null, null, null
QA, qa-config-server, "sup-11613", null, null, null
QA, qa-config-server, "feature/SUP-10821-IN-ACTRED-Bokun-Migration-to-Orchestrator-Modify-Avail-Scan", null, null, null
QA, qa-config-server, "caguadoit/sia-plugins-qa.yml-1633507061448", null, null, null
QA, qa-config-server, "jmorait/maxiroom-rate-api-qa.yml-1632743408265", null, null, null
QA, qa-config-server, "jmorait/maxiroom-rate-api-qa.yml-1632743334769", null, null, null
QA, qa-config-server, "dlaffeyit/common-payment-service-qa.yml-1632221368689", null, null, null
QA, qa-config-server, "dlaffeyit/common-payment-service-qa.yml-1632217348376", null, null, null
QA, qa-config-server, "pmorinit/ace-hotel-daemon-qa.yml-1632206911613", null, null, null
QA, qa-config-server, "feature/PS-5283-payment-orchestration-e2e-api-common-payment-replace-booking-reference", null, null, null
QA, qa-config-server, "feature/SUP-11547-nuevo-proyecto-sih-synxis-qa", null, null, null
QA, qa-config-server, "gvccURLs-for-common-payment-qa", null, null, null
QA, qa-config-server, "angelopezit/hotel-accuracy-improver-qa.yml-1628153292198", null, null, null
QA, qa-config-server, "fralonsoit/common-back-booking-front-qa.yml-1627028036053", null, null, null
QA, qa-config-server, "cacabrerait/hotel-booking-api-qa-new.yml-1626856813883", null, null, null
QA, qa-config-server, "cacabrerait/hotel-booking-api-qa-new.yml-1626856719260", null, null, null
QA, qa-config-server, "nmongeit/hotel-booking-api-qa-new.yml-1626850182685", null, null, null
QA, qa-config-server, "common-payment-service-qa-Config-Server", null, null, null
QA, qa-config-server, "carrosselloit/package-valuation-service-qa.yml-1621596519208", null, null, null
QA, qa-config-server, "carrosselloit/package-valuation-service-qa.yml-1621596043720", null, null, null
QA, qa-config-server, "ecayuelait/evolution-qa.yml-1621324490208", null, null, null
QA, qa-config-server, "nruizit/rtm-service-qa.yml-1620113757187", null, null, null
QA, qa-config-server, "nruizit/rtm-train-qa.yml-1620113718572", null, null, null
QA, qa-config-server, "nruizit/rtm-service-qa.yml-1620113544268", null, null, null
QA, qa-config-server, "feature/PS-4966-arch-gvcc-to-k8s", null, null, null
QA, qa-config-server, "feature/COLLEC-58", null, null, null
QA, qa-config-server, "common-finance-api-qa", null, null, null
QA, qa-config-server, "marodriguezit/package-distribution-service-qa.yml-1615982621810", null, null, null
QA, qa-config-server, "common-financepu", null, null, null
QA, qa-config-server, "feature/BACKOFFICE-10757-alinear-proyecto-common-back-sourcing-front-qa", null, null, null
QA, qa-config-server, "QA-62994-testNg-changes", null, null, null
QA, qa-config-server, "hotfix/hdsGcpSleeptime", null, null, null
QA, qa-config-server, "feature/testing-database-implementation", null, null, null
QA, qa-config-server, "feature/add-database-connection", null, null, null
QA, qa-config-server, "feature/add-EPS-user-to-config-server", null, null, null
QA, qa-config-server, "feature/new-common-b2b-collection-service-qa", null, null, null
QA, qa-createdata-automation, "master", null, null, null
QA, qa-createdata-automation, "javjimenezit/createDataInfo.json-1654585660143", null, null, null
QA, qa-createdata-automation, "angarciasit/createDataInfo-tmp.json-1652971272861", null, null, null
QA, qa-createdata-automation, "angarciasit/createDataInfo-tmp.json-1652970738976", null, null, null
QA, qa-end2end, "master", null, null, null
QA, qa-framework-base, "master", null, null, null
QA, qa-framework-base, "feature/fix_override_feature", null, null, null
QA, qa-framework-base, "feature/codeless_retry", null, null, null
QA, qa-framework-base, "feature/new-interaction-iframe", null, null, null
QA, qa-framework-base, "feature/configTestNGAtRuntime", null, null, null
QA, qa-framework-base, "feature/pruebas-esperanza", null, null, null
QA, qa-framework-base, "feature/codeless-front", null, null, null
QA, qa-framework-base, "newfilesfront", null, null, null
QA, qa-framework-base, "feature/fixHeadlessParameter", null, null, null
QA, qa-framework-base, "feature/newFrameworkIntegration", null, null, null
QA, qa-framework-base-evolution-china, "master", null, null, null
QA, qa-framework-parent-pom, "master", null, null, null
QA, qa-framework-parent-pom, "feature/codeless_retry", null, null, null
QA, qa-framework-parent-pom, "feature/configTestNGAtRuntime", null, null, null
QA, qa-framework-parent-pom, "newfilesfront", null, null, null
QA, qa-framework-parent-pom, "feature/fixHeadlessParameter", null, null, null
QA, qa-framework-parent-pom, "feature/newFrameworkIntegration", null, null, null
QA, qa-framework-parent-pom-evolution-china, "master", null, null, null
QA, qa-framework-sample, "master", null, null, null
QA, qa-framework-sample, "feature/testDB", null, null, null
QA, qa-framework-sample, "feature/browserStackTest", null, null, null
QA, qa-healthcheck-dashboard, "feature/DashboardUpdate", null, null, null
QA, qa-healthcheck-dashboard, "master", null, null, null
QA, qa-maven-assembly-descriptor, "master", null, null, null
QA, qa-performance-maven-plugin, "master", null, null, null
QA, qa-performance-maven-plugin, "feature/graphics", null, null, null
QA, qa-security, "master", null, null, null
QA, qa-selenium-grid, "master", null, null, null
QA, rebook-matcher-automation-qa, "master", null, null, null
QA, rebook-matcher-automation-qa, "hotfix/excel-update", null, null, null
QA, rtm-front-service-qa, "master", null, null, null
QA, rtm-front-service-qa, "hotfix/the-hotfix", null, null, null
QA, rtm-front-service-qa, "feature/AS-2703-file-path-fix", null, null, null
QA, rtm-service-qa, "master", null, null, null
QA, rtm-service-qa, "hotfix/temp-remove-apitude", null, null, null
QA, rtm-train-qa, "master", null, null, null
QA, rtm-train-qa, "feature/apitude-data", null, null, null
QA, salesforce-qa, "master", null, null, null
QA, salesforce-qa, "feature/codeless-login", null, null, null
QA, salesforce-qa, "feature/new-crm-case-creation", null, null, null
QA, sending-fax-mail-sms-qa, "master", null, null, null
QA, sia-jobs-service-qa, "master", null, null, null
QA, sia-orchestrator-qa, "master", null, null, null
QA, sia-orchestrator-qa, "feature/RDM-209216_QA_TEST", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-13070-set-bookable-product-for-bokun", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-12985-review-testing-for-redeam-and-rest-of-sia", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-12990-fake-product-for-redeam", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-12150-ACTRED", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-11829-Bokunv2-DateAndTime", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-11746-ADD-BOKUN-V2", null, null, null
QA, sia-orchestrator-qa, "feature/devlab-create-data", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-11354-service-add-with-session", null, null, null
QA, sia-orchestrator-qa, "feature/AvailabilityRefactor", null, null, null
QA, sia-orchestrator-qa, "feature/SUP-9426-Availability-by-ticket", null, null, null
QA, sia-plugins-qa, "feature/BTB-54-redeam-multiset-deployment-configuration", null, null, null
QA, sia-plugins-qa, "master", null, null, null
QA, sia-plugins-qa, "feature/BTB-139_clean_bufferDays", null, null, null
QA, sia-plugins-qa, "feature/BTB-141_REDEAM_Complete_plugin-QA", null, null, null
QA, sia-plugins-qa, "feature/BTB-135_scan_by_optionIdList", null, null, null
QA, sia-plugins-qa, "feature/BTB-76_ACTREDBUGFIXING_ghost_bookings_bokunV2", null, null, null
QA, sia-plugins-qa, "feature/SUP-13074-redeam-use-rateid-both-in-optionid-and-eventid", null, null, null
QA, sia-plugins-qa, "feature/SUP-12724-fix-templates-for-redeam-testing", null, null, null
QA, sia-plugins-qa, "feature/SUP-11814_QA_test_validations_for_standard_ServiceAdd", null, null, null
QA, sia-universalorlando-service-qa, "master", null, null, null
QA, sia-universalorlando-service-qa, "feature/SUP-10643-Validate-availability-items-scan-response", null, null, null
QA, sih-accor-qa, "master", null, null, null
QA, sih-agoda-qa, "master", null, null, null
QA, sih-agoda-qa, "hotfix/confirmationAndCancelBooking", null, null, null
QA, sih-ari-rules-qa, "master", null, null, null
QA, sih-ari-rules-qa, "hotfix/fixTmsLinks", null, null, null
QA, sih-ari-rules-qa, "feature/include_delay", null, null, null
QA, sih-ari-rules-qa, "feature/fix-errors", null, null, null
QA, sih-ari-rules-qa, "feature/SUP-8664-e2e-for-ota_hotelrateplannotifrq-messages", null, null, null
QA, sih-ari-rules-qa, "feature/SUP-8663-e2e-for-ota_hotelrateplannotifrq-messages", null, null, null
QA, sih-ari-rules-qa, "feature/SUP-8765-direct-availability-request", null, null, null
QA, sih-ari-rules-qa, "feature/SUP-8676-update-ticketsuplemment-rule", null, null, null
QA, sih-ari-rules-qa, "feature/SUP-8675-update-request-on-mealplansupplementbyagesrule", null, null, null
QA, sih-ari-rules-qa, "feature/solve-json-schema", null, null, null
QA, sih-ari-rules-qa, "feature/SUP-8673-update-request-on-ticketsupplementamountrule", null, null, null
QA, sih-auto-disconnect-qa, "master", null, null, null
QA, sih-auto-disconnect-qa, "feature/firstPartOFAutoDisconnectTest", null, null, null
QA, sih-bookingcom-qa, "master", null, null, null
QA, sih-bookingcom-qa, "feature/general_scenarios", null, null, null
QA, sih-booking-retrieval-qa, "master", null, null, null
QA, sih-booking-retrieval-qa, "sup-11723", null, null, null
QA, sih-content-derby-qa, "master", null, null, null
QA, sih-content-iceportal-qa, "master", null, null, null
QA, sih-content-images-qa, "master", null, null, null
QA, sih-content-irix-qa, "master", null, null, null
QA, sih-content-mapper-qa, "master", null, null, null
QA, sih-content-mapper-qa, "SUP-11078_sih-content-mapper_-mapDescriptionsContentProviders", null, null, null
QA, sih-content-mapper-qa, "SUP-11121_sih-content-mapper_-mapFacilitiesContentProviders", null, null, null
QA, sih-content-qa, "master", null, null, null
QA, sih-content-scheduler-qa, "master", null, null, null
QA, sih-derby-qa, "master", null, null, null
QA, sih-derby-qa, "jbolivarit/DTOConstant.java-1622720714575", null, null, null
QA, sih-derby-qa, "hotfix/fixVariousErrors", null, null, null
QA, sih-derby-qa, "hotfix/fixes", null, null, null
QA, sih-derby-qa, "feature/notask_json_add", null, null, null
QA, sih-derby-qa, "feature/notask_nullmandatories", null, null, null
QA, sih-derby-qa, "feature/notask_availability_test", null, null, null
QA, sih-derby-qa, "feature/notask_dtos_update", null, null, null
QA, sih-derby-qa, "feature/derby-availability-acceptance-test", null, null, null
QA, sih-dida-qa, "master", null, null, null
QA, sih-dida-qa, "hotfix/sonardetectDida", null, null, null
QA, sih-distribution-qa, "master", null, null, null
QA, sih-distribution-qa, "feature/reduceTechDebt", null, null, null
QA, sih-distribution-qa, "feature/rerplaceJavaxJson", null, null, null
QA, sih-distribution-qa, "feature/hbgSelectTests", null, null, null
QA, sih-distribution-qa, "feature/trainingHBG", null, null, null
QA, sih-distribution-qa, "hotfix/test", null, null, null
QA, sih-distribution-qa, "feature/oldDistributionRules", null, null, null
QA, sih-distribution-qa, "feature/OldTests", null, null, null
QA, sih-expedia-qa, "master", null, null, null
QA, sih-expedia-qa, "feature/SUP-10840-modificar-el-endpoint-bookingdetail", null, null, null
QA, sih-expedia-qa, "hotfix/addExpectedErrorCode", null, null, null
QA, sih-getaroom-qa, "master", null, null, null
QA, sih-getaroom-qa, "feature/IMSD-562237-develop-the-booking-list-operation-with-getaroom", null, null, null
QA, sih-irix-qa, "master", null, null, null
QA, sih-mgholidays-qa, "master", null, null, null
QA, sih-mgholidays-qa, "feature/fix_qa_tests", null, null, null
QA, sih-mgholidays-qa, "feature/copyHolderNameOnUnnamedPax", null, null, null
QA, sih-miki-qa, "master", null, null, null
QA, sih-miki-qa, "feature/SUP-7004-AvailabilityV72", null, null, null
QA, sih-miki-qa, "feature/SUP-6788-multi-credential", null, null, null
QA, sih-miki-qa, "feature/SUP-7004-AvailabilityV7", null, null, null
QA, sih-ppn-qa, "master", null, null, null
QA, sih-ppn-qa, "hotfix/changeTolerance", null, null, null
QA, sih-ppn-qa, "hotfix/fixCancellationPolicyValidationOnAvail", null, null, null
QA, sih-ppn-qa, "feature/SUP-6315_BookingFlow", null, null, null
QA, sih-product-qa, "master", null, null, null
QA, sih-product-qa, "feature/T3MITRA-3311", null, null, null
QA, sih-product-qa, "feature/fix-AuditData", null, null, null
QA, sih-product-qa, "feature/b2bhotelexclusiontax-test", null, null, null
QA, sih-product-qa, "feature/T3MITRA-666", null, null, null
QA, sih-product-qa, "feature/IP-2801", null, null, null
QA, sih-product-qa, "feature/IP-2788", null, null, null
QA, sih-product-qa, "feature/TIN-4658-fix-loop-check-kafka-message", null, null, null
QA, sih-product-qa, "logs", null, null, null
QA, sih-product-qa, "hotfix/updatePom", null, null, null
QA, sih-product-qa, "hotfix/addTolerance", null, null, null
QA, sih-product-qa, "feature/kafkaclient", null, null, null
QA, sih-product-qa, "feature/SUP-6466", null, null, null
QA, sih-restel-qa, "master", null, null, null
QA, sih-restel-qa, "feature/SUP-6794-sih-restel-booking-list-acceptance-testing-for-booking-list", null, null, null
QA, sih-restel-qa, "feature/SUP-6793-cancellation-acceptance-testing", null, null, null
QA, sih-scan-cancel-policies-qa, "master", null, null, null
QA, sih-synxis-qa, "master", null, null, null
QA, sih-synxis-qa, "credit-card-doesnt-sent-confirmation-request", null, null, null
QA, sih-synxis-qa, "SUP-11558-ktlo-fy21-synxis-plugin-extraction-endpoint-confirmbooking", null, null, null
QA, sih-synxis-qa, "SUP-11587-ktlo-fy21-synxis-plugin-extraction-endpoint-cancelbooking", null, null, null
QA, sih-travelgate-qa, "master", null, null, null
QA, sih-travelgate-qa, "feature/SUP-12885", null, null, null
QA, sih-travelgate-qa, "feature/IMSD-509720-sih-traveltino-review-the-internal-response-time-increase", null, null, null
QA, sih-travelgate-qa, "hotfix/fixBadHost", null, null, null
QA, sloth-maven-plugin, "master", null, null, null
QA, suppliers-integrations-activities-qa, "master", null, null, null
QA, suppliers-integrations-activities-qa, "hotfix/addTms", null, null, null
QA, suppliers-integrations-caronte-qa, "master", null, null, null
QA, suppliers-integrations-caronte-qa, "hotfix/changeExpirationDateForCard", null, null, null
QA, supplier-transfer-front-qa, "master", null, null, null
QA, th-apibridge-ftp-qa, "feature/updateProjectForSonar", null, null, null
QA, th-apibridge-ftp-qa, "master", null, null, null
QA, th-apibridge-ftp-qa, "hotfix/promotions", null, null, null
QA, th-apibridge-ftp-qa, "feature/first_steps", null, null, null
QA, th-apibridge-service-qa, "master", null, null, null
QA, th-apibridge-service-qa, "feature/ClientsListAndDebugInfo", null, null, null
QA, th-apibridge-service-qa, "feature/remove_availability_createdata", null, null, null
QA, th-apibridge-service-qa, "feature/future_only", null, null, null
QA, transfer-api-qa, "master", null, null, null
QA, transfer-booking-clinotif-service-qa, "master", null, null, null
QA, transfer-booking-clinotif-service-qa, "feature/CORE-8730-create-pipeline-in-jenkins", null, null, null
QA, transfer-booking-clinotif-service-qa, "feature/CORE-8758-tbcns-create-qa-project", null, null, null
QA, transfer-booking-supnotif-service-qa, "master", null, null, null
QA, transfer-booking-supnotif-service-qa, "feature/CORE-1314-endpoint_calls_and_DTOs", null, null, null
QA, transfer-booking-supnotif-service-qa, "CORE-1314", null, null, null
QA, transfer-cache-api-qa, "master", null, null, null
QA, transfer-distribution-service-qa, "master", null, null, null
QA, transfer-distribution-service-qa, "hotfix/RemoveTestInTolerance", null, null, null
QA, transfer-distribution-service-qa, "hotfix/addingSkipException", null, null, null
QA, transfer-distribution-service-qa, "hotfix/changeServiceDate", null, null, null
QA, transfer-distribution-service-qa, "hotfix/gpsCoordinatesIssue", null, null, null
QA, transfer-distribution-service-qa, "hotfix/toleranceFix", null, null, null
QA, transfer-distribution-service-qa, "hotfix/contractModelAvailabilityByTerminalTerminal", null, null, null
QA, transfer-distribution-service-qa, "hotfix/contractModelAvailabilityByHotelHotel", null, null, null
QA, transfer-distribution-service-qa, "feature/CORE-2929_availabilityByHotelGps", null, null, null
QA, transfer-distribution-service-qa, "feature/AvailabilityByGpsZone", null, null, null
QA, transfer-distribution-service-qa, "feature/AvailabilityByZoneTerminal1", null, null, null
QA, transfer-distribution-service-qa, "feature/AvailabilityByTerminalZone", null, null, null
QA, transfer-distribution-service-qa, "feature/AvailabilityByTerminalTerminal", null, null, null
QA, transfer-distribution-service-qa, "feature/AvailabilityTerminalHotel", null, null, null
QA, transfer-distribution-service-qa, "feature/CORE-2608-availability-by-destination-hotel-terminal", null, null, null
QA, transfer-distribution-service-qa, "bugfix/fixed_testng_file", null, null, null
QA, transfer-distribution-service-qa, "bugfix/update_testng_file", null, null, null
QA, transfer-distribution-service-qa, "feature/APII-2607-qa-distribtution-trf-spain-tax-regime-propagate-field-to-appservices", null, null, null
QA, transfer-product-service-qa, "master", null, null, null
QA, transfer-time-simulator-service-qa, "master", null, null, null
QA, transfer-time-simulator-service-qa, "hotfix/traffic_replication_update", null, null, null
QA, transfer-valuation-service-qa, "master", null, null, null
QA, transfer-valuation-service-qa, "feature/CORE-7481-fix-enumeation-deserialitzer", null, null, null
QA, transfer-valuation-service-qa, "feature/CORE-6767-add-traffic-rep", null, null, null
QA, transfer-valuation-service-qa, "NOTASK-update-pom-version", null, null, null
QA, transfer-valuation-service-qa, "feature/CORE-5899-Enganchar-traffic-repplication", null, null, null
QA, transfer-valuation-service-qa, "hotfix/CancellationFeesContractValidation", null, null, null
QA, transfer-valuation-service-qa, "hotfix/SupplementsContractValidation", null, null, null
QA, transfer-valuation-service-qa, "hotfix/ContractInterfacesValidations", null, null, null
QA, transfer-valuation-service-qa, "hotfix/initialFiles", null, null, null
QA, xml2-apitude-comparator-qa, "master", null, null, null
QA, xml2-apitude-comparator-qa, "bugfix/T2-2038-purchaselist-xml2-bridge-fix-e2e-errors", null, null, null
QA, xml2-bridge-comparator-qa, "master", null, null, null
QA, xml2-bridge-comparator-qa, "T2-1705", null, null, null
QA, xml2-bridge-comparator-qa, "feature/test_naming", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1526-cancel-xml2-bridge-xml-comparator", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1358-comparator-confirm-2", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1402-carhire-cancel-partial-comparator-cancel-build-test-and-run", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1359-carhire-confirm-bug-fixing-with-comparator-tool", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-769-list-bug-error-in-service.commissiontype-element", null, null, null
QA, xml2-bridge-comparator-qa, "feature/discard_null_responses", null, null, null
QA, xml2-bridge-comparator-qa, "feature/testfix", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1207-serviceadd-xml2-api-bridge-xml-comparator", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1499-serviceadd-xml2bridge-comparator-service-add", null, null, null
QA, xml2-bridge-comparator-qa, "ignoretopsales", null, null, null
QA, xml2-bridge-comparator-qa, "feature/T2-1315", null, null, null
QA, xml2-bridge-comparator-qa, "feature/R2API-2017-bookingdetail-xml2-bridge-booking-detail-comparator", null, null, null
QA, xml2-bridge-comparator-qa, "feature/R2API-2053-detail-bug-review-mapping-hotelinfo.imagelist", null, null, null
TRF, compute-ea-data, "feature/newea", null, null, null
TRF, compute-ea-data, "fix/valid_status", null, null, null
TRF, compute-ea-data, "master", null, null, null
TRF, compute-ea-data, "feature/check_solution_product", null, null, null
TRF, compute-ea-data, "full_mib_glb", null, null, null
TRF, compute-vm, "master", null, null, null
TRF, compute-vm, "test-mig-without-version-name", null, null, null
TRF, compute-vm, "upgrade-compute-vm", null, null, null
TRF, compute-vm, "stovarit/dockerignore-1648726743231", null, null, null
TRF, compute-vm, "fix/umig_with_gvnic", null, null, null
TRF, compute-vm, "feature/allow_gvnic_on_instance_template", null, null, null
TRF, compute-vm, "feature/TIN-1882", null, null, null
TRF, compute-vm, "feature/release-2.1.0", null, null, null
TRF, compute-vm, "full_mib_glb", null, null, null
TRF, compute-vm, "feature/first_commit", null, null, null
TRF, hotelbeds-springboot-example-terraform-network-module, "master", null, null, null
TRF, module-aws-vpc, "master", null, null, null
TRF, module-aws-vpc, "feature/dps", null, null, null
TRF, module-gcp-compute-instance-template, "master", null, null, null
TRF, module-gcp-compute-instance-template, "feature/modify-env-conf", null, null, null
TRF, module-gcp-compute-instance-template, "jsanfelixit/main.tf-1648733043710", null, null, null
TRF, module-gcp-compute-instance-template, "feature/hbg_config", null, null, null
TRF, module-gcp-compute-instance-template, "feature/kafka_si", null, null, null
TRF, module-gcp-compute-instance-template, "remove-locals-hb-env-conf-env", null, null, null
TRF, module-gcp-compute-instance-template, "hbg-environments-configurations-0.0.12", null, null, null
TRF, module-gcp-compute-instance-template, "fix/aws-organizations", null, null, null
TRF, module-gcp-compute-instance-template, "feature/cloudbees-testing", null, null, null
TRF, module-gcp-compute-instance-template, "fix/instances_and_mig_labels", null, null, null
TRF, module-gcp-compute-instance-template, "fix/quit_hbg_environment_config", null, null, null
TRF, module-gcp-compute-instance-template, "feature/allow_gvnic_on_instance_template", null, null, null
TRF, module-gcp-compute-instance-template, "feature/enable_preemtible", null, null, null
TRF, module-gcp-compute-instance-template, "feature/using_only_user_data", null, null, null
TRF, module-gcp-compute-instance-template, "feature/log_and_swap_disks", null, null, null
TRF, module-gcp-compute-instance-template, "full_mib_glb", null, null, null
TRF, module-gcp-compute-mig, "master", null, null, null
TRF, module-gcp-compute-mig, "test-mig-without-version-name", null, null, null
TRF, module-gcp-compute-mig, "upgrade-module-new-compute-vm", null, null, null
TRF, module-gcp-compute-mig, "feature/cloudbees-testing", null, null, null
TRF, module-gcp-compute-mig, "feature/building_block_with_random", null, null, null
TRF, module-gcp-compute-mig, "feature/shorts_names", null, null, null
TRF, module-gcp-compute-mig, "feature/using_only_user_data", null, null, null
TRF, module-gcp-compute-mig, "full_mib_glb", null, null, null
TRF, module-gcp-lb, "dp/glb-add-ssl-certificate", null, null, null
TRF, module-gcp-lb, "master", null, null, null
TRF, module-gcp-lb, "jm/input_data", null, null, null
TRF, module-gcp-logs-lmp, "master", null, null, null
TRF, module-gcp-logs-lmp, "new/gcp-logs-lmp", null, null, null
